A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051
0.145,0.0736,0.751,753.0,
0.131,0.156,0.685,1507.0,
0.12,0.235,0.625,2260.0,
0.108,0.308,0.559,3013.0,
0.0969,0.381,0.503,3766.0,
0.0864,0.441,0.447,4520.0,
0.0771,0.501,0.403,5273.0,
0.0687,0.552,0.36,6026.0,
0.0615,0.602,0.32,6779.0,
0.0539,0.642,0.278,7533.0,
0.0466,0.69,0.244,8286.0,
0.0412,0.728,0.215,9039.0,
0.0358,0.754,0.188,9793.0,
0.0313,0.778,0.164,10546.0,
0.027,0.816,0.143,11299.0,
0.0237,0.847,0.124,12052.0,
0.0204,0.856,0.105,12806.0,
0.0175,0.889,0.0926,13559.0,
0.0152,0.88,0.0782,14312.0,
0.0131,0.902,0.0688,15065.0,
0.0113,0.915,0.0592,15819.0,
0.00961,0.917,0.0502,16572.0,
0.00823,0.936,0.0427,17325.0,
0.00716,0.938,0.0372,18079.0,
0.00608,0.954,0.0311,18832.0,
0.00515,0.962,0.0267,19585.0,
0.00437,0.96,0.023,20338.0,
0.00375,0.97,0.0199,21092.0,
0.00325,0.965,0.0169,21845.0,
0.00271,0.973,0.0142,22598.0,
0.00234,0.976,0.0121,23351.0,
0.00201,0.98,0.0105,24105.0,
0.00169,0.984,0.0089,24858.0,
