A,P,time,cat
0.999,0.0,0.0,0.0675
0.678,0.271,479.0,
0.575,0.366,959.0,
0.513,0.426,1438.0,
0.462,0.475,1917.0,
0.427,0.517,2397.0,
0.393,0.548,2876.0,
0.364,0.573,3356.0,
0.339,0.604,3835.0,
0.317,0.62,4314.0,
0.298,0.641,4794.0,
0.28,0.659,5273.0,
0.266,0.67,5752.0,
0.252,0.677,6232.0,
0.241,0.696,6711.0,
0.23,0.719,7190.0,
0.22,0.724,7670.0,
0.212,0.71,8149.0,
0.202,0.723,8629.0,
0.197,0.745,9108.0,
0.187,0.748,9587.0,
0.185,0.753,10067.0,
0.181,0.751,10546.0,
0.173,0.759,11025.0,
0.171,0.77,11505.0,
0.165,0.771,11984.0,
0.164,0.78,12463.0,
0.158,0.775,12943.0,
0.155,0.785,13422.0,
0.153,0.778,13902.0,
0.15,0.784,14381.0,
0.148,0.793,14860.0,
0.146,0.789,15340.0,
0.143,0.787,15819.0,
