A,P,time,cat
1.004,0.0,0.0,0.045
0.71,0.25,651.0,
0.622,0.345,1301.0,
0.555,0.406,1952.0,
0.501,0.46,2602.0,
0.46,0.498,3253.0,
0.43,0.538,3903.0,
0.399,0.559,4554.0,
0.374,0.587,5205.0,
0.351,0.611,5855.0,
0.328,0.638,6506.0,
0.312,0.639,7156.0,
0.297,0.659,7807.0,
0.285,0.676,8457.0,
0.27,0.695,9108.0,
0.255,0.703,9759.0,
0.244,0.706,10409.0,
0.239,0.724,11060.0,
0.228,0.735,11710.0,
0.22,0.739,12361.0,
0.211,0.745,13012.0,
0.205,0.75,13662.0,
0.2,0.753,14313.0,
0.194,0.767,14963.0,
0.188,0.766,15614.0,
0.184,0.777,16264.0,
0.179,0.776,16915.0,
0.175,0.793,17566.0,
0.172,0.797,18216.0,
0.166,0.802,18867.0,
0.165,0.805,19517.0,
0.16,0.792,20168.0,
0.159,0.794,20818.0,
0.157,0.803,21469.0,
