A,P,time,cat
0.998,0.0,0.0,0.011
0.89,0.104,50.13,
0.792,0.2,100.0,
0.703,0.288,150.0,
0.63,0.368,201.0,
0.555,0.439,251.0,
0.492,0.507,301.0,
0.428,0.564,351.0,
0.372,0.623,401.0,
0.331,0.667,451.0,
0.286,0.715,501.0,
0.254,0.76,551.0,
0.219,0.779,602.0,
0.191,0.811,652.0,
0.167,0.83,702.0,
0.146,0.862,752.0,
0.126,0.875,802.0,
0.11,0.894,852.0,
0.0966,0.9,902.0,
0.0822,0.915,952.0,
0.0736,0.921,1003.0,
0.0633,0.932,1053.0,
0.0556,0.946,1103.0,
0.0486,0.953,1153.0,
0.0431,0.95,1203.0,
0.0378,0.964,1253.0,
0.0332,0.968,1303.0,
0.0296,0.969,1353.0,
0.0261,0.964,1404.0,
0.0235,0.985,1454.0,
0.0213,0.973,1504.0,
0.0192,0.989,1554.0,
