P,A,time,cat
0.0,1.005,0.0,0.07
0.0739,0.894,0.0506,
0.151,0.82,0.101,
0.22,0.753,0.152,
0.279,0.686,0.202,
0.337,0.644,0.253,
0.39,0.592,0.303,
0.428,0.544,0.354,
0.473,0.505,0.405,
0.499,0.48,0.455,
0.536,0.441,0.506,
0.562,0.413,0.556,
0.583,0.394,0.607,
0.606,0.371,0.657,
0.622,0.356,0.708,
0.639,0.334,0.758,
0.658,0.326,0.809,
0.674,0.313,0.86,
0.684,0.3,0.91,
0.697,0.294,0.961,
0.691,0.282,1.011,
0.705,0.278,1.062,
0.719,0.27,1.112,
0.712,0.267,1.163,
0.719,0.264,1.214,
0.719,0.258,1.264,
0.732,0.257,1.315,
0.725,0.252,1.365,
0.733,0.248,1.416,
0.73,0.246,1.466,
0.736,0.247,1.517,
