P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0628,0.899,0.0356,
0.131,0.836,0.0712,
0.192,0.768,0.107,
0.253,0.72,0.142,
0.302,0.661,0.178,
0.35,0.623,0.213,
0.393,0.586,0.249,
0.434,0.538,0.285,
0.461,0.503,0.32,
0.497,0.472,0.356,
0.527,0.448,0.391,
0.546,0.42,0.427,
0.577,0.403,0.463,
0.594,0.388,0.498,
0.615,0.365,0.534,
0.624,0.35,0.569,
0.635,0.335,0.605,
0.656,0.321,0.64,
0.667,0.316,0.676,
0.677,0.306,0.712,
0.684,0.297,0.747,
0.686,0.288,0.783,
0.694,0.282,0.818,
0.703,0.275,0.854,
0.711,0.271,0.89,
0.708,0.265,0.925,
0.7,0.26,0.961,
0.718,0.259,0.996,
0.712,0.256,1.032,
0.723,0.255,1.067,
0.723,0.252,1.103,
