P,A,time,cat
0.0,0.991,0.0,0.07500000000000001
0.201,0.763,968.0,
0.287,0.661,1937.0,
0.346,0.603,2906.0,
0.387,0.556,3874.0,
0.423,0.521,4842.0,
0.448,0.489,5811.0,
0.469,0.47,6780.0,
0.495,0.455,7748.0,
0.507,0.434,8716.0,
0.52,0.418,9685.0,
0.531,0.403,10654.0,
0.544,0.396,11622.0,
0.554,0.381,12590.0,
0.566,0.373,13559.0,
0.577,0.364,14528.0,
0.573,0.357,15496.0,
0.584,0.354,16464.0,
0.585,0.347,17433.0,
0.597,0.344,18402.0,
0.593,0.344,19370.0,
0.6,0.339,20338.0,
0.613,0.329,21307.0,
0.608,0.331,22276.0,
0.611,0.331,23244.0,
0.612,0.324,24212.0,
0.613,0.325,25181.0,
0.614,0.323,26150.0,
0.621,0.316,27118.0,
