A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.125,0.0586,0.791,0.276,
0.116,0.117,0.737,0.552,
0.11,0.176,0.685,0.828,
0.1,0.231,0.635,1.103,
0.094,0.294,0.588,1.379,
0.0859,0.35,0.54,1.655,
0.0785,0.401,0.493,1.931,
0.0704,0.461,0.446,2.207,
0.0633,0.518,0.399,2.483,
0.0564,0.566,0.361,2.758,
0.0501,0.605,0.313,3.034,
0.0432,0.656,0.274,3.31,
0.0374,0.712,0.233,3.586,
0.0313,0.757,0.196,3.862,
0.0258,0.794,0.161,4.138,
0.0204,0.835,0.132,4.414,
0.0161,0.862,0.101,4.689,
0.0126,0.892,0.0787,4.965,
0.00951,0.922,0.059,5.241,
0.00701,0.932,0.0445,5.517,
0.00525,0.959,0.0327,5.793,
0.00389,0.958,0.0245,6.069,
0.003,0.973,0.0191,6.344,
0.0024,0.972,0.0149,6.62,
0.00199,0.993,0.0126,6.896,
0.00172,0.985,0.0111,7.172,
