A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0375
0.124,0.0561,0.786,0.21,
0.117,0.112,0.737,0.419,
0.11,0.166,0.697,0.629,
0.102,0.221,0.642,0.839,
0.0937,0.275,0.595,1.048,
0.0867,0.338,0.553,1.258,
0.08,0.382,0.508,1.467,
0.0732,0.433,0.466,1.677,
0.0656,0.493,0.416,1.887,
0.0591,0.541,0.378,2.096,
0.0532,0.581,0.331,2.306,
0.0462,0.634,0.294,2.516,
0.0402,0.684,0.255,2.725,
0.0344,0.722,0.217,2.935,
0.0294,0.76,0.183,3.145,
0.0242,0.794,0.152,3.354,
0.0197,0.828,0.124,3.564,
0.0155,0.858,0.0995,3.774,
0.0122,0.898,0.0769,3.983,
0.00913,0.921,0.0594,4.193,
0.00703,0.939,0.0449,4.402,
0.00543,0.951,0.0337,4.612,
0.00408,0.956,0.0262,4.822,
0.00322,0.958,0.0202,5.031,
0.0026,0.965,0.0162,5.241,
