A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.0887,0.778,0.0659,108.0,
0.0838,0.734,0.115,216.0,
0.0788,0.683,0.163,324.0,
0.0726,0.644,0.21,432.0,
0.0687,0.601,0.26,540.0,
0.0646,0.553,0.307,648.0,
0.0594,0.52,0.351,756.0,
0.0543,0.482,0.403,864.0,
0.0506,0.446,0.441,972.0,
0.046,0.402,0.492,1080.0,
0.0419,0.367,0.526,1188.0,
0.038,0.334,0.565,1296.0,
0.0341,0.298,0.604,1404.0,
0.0303,0.266,0.644,1512.0,
0.0271,0.237,0.68,1620.0,
0.0234,0.209,0.714,1728.0,
0.0206,0.182,0.749,1836.0,
0.018,0.16,0.769,1944.0,
0.0157,0.138,0.8,2052.0,
0.0134,0.116,0.816,2160.0,
0.0114,0.1,0.851,2268.0,
0.01,0.0868,0.855,2376.0,
0.00848,0.0743,0.867,2484.0,
0.00732,0.0652,0.895,2592.0,
0.00634,0.0566,0.901,2700.0,
0.00562,0.0493,0.912,2808.0,
0.00503,0.0436,0.918,2916.0,
0.00442,0.0393,0.917,3024.0,
0.00406,0.0359,0.939,3132.0,
0.00376,0.0331,0.932,3240.0,
0.00357,0.0304,0.938,3348.0,
0.0033,0.0292,0.943,3456.0,
0.00317,0.0279,0.948,3564.0,
0.00304,0.0268,0.944,3672.0,
