A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.063
0.0873,0.763,0.0906,212.0,
0.0794,0.697,0.17,424.0,
0.0712,0.624,0.244,636.0,
0.0641,0.561,0.316,847.0,
0.0572,0.505,0.392,1059.0,
0.0499,0.44,0.461,1271.0,
0.043,0.377,0.529,1483.0,
0.0366,0.323,0.588,1695.0,
0.0309,0.272,0.643,1907.0,
0.0254,0.225,0.706,2118.0,
0.0206,0.182,0.748,2330.0,
0.0164,0.143,0.798,2542.0,
0.0128,0.113,0.836,2754.0,
0.0101,0.0889,0.873,2966.0,
0.00788,0.0691,0.892,3178.0,
0.0063,0.0555,0.911,3390.0,
0.00519,0.045,0.927,3601.0,
0.00432,0.0385,0.947,3813.0,
0.00376,0.0329,0.95,4025.0,
0.00338,0.0297,0.948,4237.0,
