A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.042
0.679,0.254,0.0327,0.252,
0.786,0.104,0.0773,0.504,
0.769,0.0729,0.122,0.757,
0.741,0.0635,0.166,1.009,
0.69,0.0593,0.211,1.261,
0.656,0.0559,0.253,1.513,
0.62,0.0524,0.295,1.766,
0.581,0.0492,0.334,2.018,
0.541,0.0462,0.378,2.27,
0.513,0.0432,0.417,2.522,
0.485,0.0411,0.441,2.775,
0.447,0.0382,0.486,3.027,
0.418,0.0359,0.514,3.279,
0.393,0.0333,0.547,3.531,
0.362,0.0309,0.578,3.783,
0.335,0.0289,0.599,4.036,
0.313,0.0266,0.631,4.288,
0.292,0.025,0.656,4.54,
0.27,0.0231,0.679,4.792,
0.252,0.0215,0.698,5.045,
0.233,0.0201,0.725,5.297,
0.221,0.0187,0.73,5.549,
0.206,0.0175,0.755,5.801,
0.195,0.0165,0.763,6.053,
0.182,0.0155,0.779,6.306,
0.17,0.0145,0.797,6.558,
0.162,0.0137,0.806,6.81,
0.155,0.013,0.808,7.062,
0.146,0.0124,0.815,7.315,
0.141,0.0119,0.824,7.567,
0.137,0.0114,0.829,7.819,
0.132,0.0111,0.837,8.071,
0.127,0.0107,0.835,8.324,
0.125,0.0104,0.839,8.576,
0.123,0.0102,0.847,8.828,
