A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.742,0.148,0.0705,0.386,
0.733,0.0696,0.156,0.772,
0.663,0.0572,0.238,1.159,
0.589,0.0504,0.315,1.545,
0.52,0.0445,0.389,1.931,
0.462,0.0396,0.463,2.317,
0.402,0.0348,0.519,2.703,
0.352,0.0304,0.576,3.09,
0.302,0.0264,0.624,3.476,
0.266,0.0229,0.67,3.862,
0.232,0.0198,0.722,4.248,
0.204,0.0176,0.747,4.634,
0.181,0.0155,0.767,5.021,
0.162,0.014,0.791,5.407,
0.147,0.0126,0.81,5.793,
0.137,0.0116,0.818,6.179,
0.13,0.0109,0.835,6.565,
0.123,0.0102,0.834,6.952,
0.119,0.00992,0.835,7.338,
0.116,0.00956,0.856,7.724,
