A,P,time,cat
1.003,0.0,0.0,0.008
0.943,0.0499,0.997,
0.895,0.101,1.994,
0.835,0.15,2.99,
0.795,0.202,3.987,
0.752,0.249,4.984,
0.698,0.297,5.981,
0.64,0.347,6.977,
0.605,0.387,7.974,
0.559,0.437,8.971,
0.52,0.477,9.968,
0.472,0.518,10.96,
0.425,0.569,11.96,
0.387,0.604,12.96,
0.344,0.651,13.95,
0.307,0.684,14.95,
0.267,0.725,15.95,
0.237,0.758,16.95,
0.203,0.795,17.94,
0.174,0.827,18.94,
0.148,0.849,19.94,
0.122,0.866,20.93,
0.1,0.887,21.93,
0.082,0.931,22.93,
0.0658,0.931,23.92,
0.0523,0.949,24.92,
0.0415,0.963,25.92,
0.0323,0.962,26.91,
0.0257,0.973,27.91,
0.0203,0.974,28.91,
0.0164,0.997,29.9,
0.0135,0.981,30.9,
