P,A,time,cat
0.0,0.997,0.0,0.085
0.049,0.887,1130.0,
0.0977,0.849,2260.0,
0.147,0.801,3390.0,
0.199,0.744,4520.0,
0.252,0.705,5650.0,
0.302,0.646,6780.0,
0.357,0.597,7909.0,
0.401,0.54,9039.0,
0.458,0.492,10169.0,
0.514,0.444,11299.0,
0.569,0.388,12429.0,
0.627,0.333,13559.0,
0.689,0.293,14689.0,
0.725,0.244,15819.0,
0.769,0.202,16949.0,
0.811,0.167,18079.0,
0.847,0.137,19209.0,
0.867,0.111,20339.0,
0.892,0.0903,21469.0,
0.901,0.077,22598.0,
0.913,0.0656,23728.0,
0.93,0.0581,24858.0,
0.928,0.0535,25988.0,
0.948,0.0485,27118.0,
0.948,0.0463,28248.0,
0.953,0.045,29378.0,
