P,A,time,cat
0.0,1.002,0.0,0.068
0.0449,0.908,1627.0,
0.0893,0.861,3254.0,
0.135,0.823,4881.0,
0.181,0.775,6508.0,
0.23,0.729,8136.0,
0.279,0.675,9763.0,
0.324,0.64,11390.0,
0.374,0.594,13017.0,
0.425,0.54,14644.0,
0.473,0.494,16271.0,
0.523,0.441,17898.0,
0.582,0.394,19525.0,
0.618,0.347,21153.0,
0.659,0.302,22780.0,
0.717,0.262,24407.0,
0.754,0.219,26034.0,
0.793,0.184,27661.0,
0.828,0.152,29288.0,
0.863,0.125,30915.0,
0.884,0.105,32542.0,
0.906,0.0861,34170.0,
0.918,0.0733,35797.0,
0.922,0.0642,37424.0,
0.93,0.0577,39051.0,
0.946,0.0525,40678.0,
