A,P,time,cat
0.995,0.0,0.0,0.033
0.689,0.282,8.519,
0.564,0.405,17.04,
0.485,0.494,25.56,
0.418,0.548,34.07,
0.369,0.6,42.59,
0.334,0.636,51.11,
0.303,0.673,59.63,
0.272,0.705,68.15,
0.248,0.718,76.67,
0.229,0.746,85.19,
0.213,0.759,93.7,
0.197,0.766,102.0,
0.181,0.784,111.0,
0.174,0.8,119.0,
0.164,0.804,128.0,
0.156,0.81,136.0,
0.148,0.818,145.0,
0.14,0.831,153.0,
0.136,0.837,162.0,
0.13,0.83,170.0,
0.125,0.843,179.0,
0.121,0.849,187.0,
0.117,0.856,196.0,
0.112,0.856,204.0,
0.111,0.864,213.0,
0.108,0.865,221.0,
0.107,0.862,230.0,
