A,P,time,cat
1.003,0.0,0.0,0.009
0.843,0.157,55.76,
0.712,0.285,112.0,
0.616,0.381,167.0,
0.539,0.451,223.0,
0.478,0.509,279.0,
0.428,0.56,335.0,
0.387,0.606,390.0,
0.355,0.632,446.0,
0.32,0.671,502.0,
0.291,0.694,558.0,
0.267,0.719,613.0,
0.245,0.753,669.0,
0.222,0.766,725.0,
0.206,0.786,781.0,
0.188,0.804,836.0,
0.171,0.818,892.0,
0.16,0.832,948.0,
0.146,0.854,1004.0,
0.137,0.854,1060.0,
0.126,0.871,1115.0,
0.117,0.875,1171.0,
0.107,0.892,1227.0,
0.1,0.891,1283.0,
0.0924,0.891,1338.0,
0.0861,0.913,1394.0,
0.0795,0.915,1450.0,
0.0734,0.917,1506.0,
0.0676,0.925,1561.0,
0.0639,0.937,1617.0,
0.059,0.937,1673.0,
0.0549,0.935,1729.0,
0.0508,0.938,1784.0,
0.0479,0.948,1840.0,
0.0453,0.938,1896.0,
0.0417,0.945,1952.0,
0.0395,0.965,2007.0,
0.036,0.958,2063.0,
0.0342,0.958,2119.0,
