A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.788,0.202,48.88,
0.627,0.359,97.77,
0.526,0.464,147.0,
0.443,0.543,196.0,
0.388,0.599,244.0,
0.34,0.651,293.0,
0.297,0.689,342.0,
0.261,0.725,391.0,
0.233,0.753,440.0,
0.209,0.783,489.0,
0.186,0.798,538.0,
0.168,0.823,587.0,
0.148,0.834,636.0,
0.135,0.856,684.0,
0.12,0.864,733.0,
0.109,0.883,782.0,
0.0993,0.885,831.0,
0.0887,0.903,880.0,
0.0808,0.903,929.0,
0.0728,0.912,978.0,
0.066,0.926,1027.0,
0.06,0.923,1075.0,
0.0552,0.934,1124.0,
0.0496,0.94,1173.0,
0.0454,0.934,1222.0,
0.0412,0.941,1271.0,
