P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09625
0.138,0.052,0.745,7.895,
0.251,0.044,0.639,15.79,
0.332,0.039,0.562,23.68,
0.401,0.0342,0.493,31.58,
0.456,0.0308,0.443,39.47,
0.503,0.0274,0.399,47.37,
0.544,0.0251,0.358,55.26,
0.578,0.0224,0.325,63.16,
0.6,0.0205,0.294,71.05,
0.641,0.0187,0.269,78.95,
0.664,0.0171,0.248,86.84,
0.674,0.0158,0.227,94.74,
0.704,0.0143,0.208,103.0,
0.718,0.0132,0.19,111.0,
0.741,0.012,0.177,118.0,
0.759,0.0112,0.162,126.0,
0.752,0.0104,0.149,134.0,
0.781,0.00952,0.138,142.0,
0.787,0.00881,0.127,150.0,
0.795,0.00818,0.117,158.0,
0.802,0.0076,0.111,166.0,
0.808,0.00703,0.102,174.0,
0.82,0.0065,0.0941,182.0,
0.828,0.00614,0.0874,189.0,
0.837,0.00564,0.0817,197.0,
0.841,0.0053,0.0756,205.0,
0.857,0.00495,0.0698,213.0,
0.847,0.00457,0.0657,221.0,
0.859,0.00425,0.061,229.0,
0.869,0.00394,0.057,237.0,
0.868,0.00374,0.053,245.0,
0.867,0.00348,0.0497,253.0,
0.863,0.00324,0.0466,261.0,
0.874,0.00307,0.0438,268.0,
0.876,0.00284,0.0411,276.0,
0.877,0.00269,0.0378,284.0,
0.885,0.00251,0.0362,292.0,
0.884,0.00236,0.0342,300.0,
