P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.077
0.295,0.0423,0.616,23.56,
0.453,0.0319,0.457,47.11,
0.557,0.025,0.363,70.67,
0.639,0.0198,0.286,94.22,
0.691,0.016,0.231,118.0,
0.743,0.0133,0.189,141.0,
0.765,0.0109,0.157,165.0,
0.796,0.00901,0.129,188.0,
0.82,0.00754,0.108,212.0,
0.844,0.00636,0.0925,236.0,
0.854,0.00532,0.0768,259.0,
0.872,0.00453,0.0653,283.0,
0.879,0.00382,0.0554,306.0,
0.887,0.00327,0.0473,330.0,
0.898,0.0028,0.0407,353.0,
0.904,0.00244,0.035,377.0,
0.893,0.00209,0.0304,400.0,
0.909,0.00185,0.0262,424.0,
