A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.619,0.291,0.0607,6026.0,
0.577,0.271,0.123,12053.0,
0.538,0.253,0.178,18079.0,
0.504,0.237,0.237,24105.0,
0.463,0.22,0.292,30132.0,
0.428,0.204,0.347,36158.0,
0.393,0.184,0.402,42184.0,
0.362,0.171,0.447,48210.0,
0.326,0.153,0.495,54237.0,
0.297,0.141,0.531,60263.0,
0.27,0.128,0.592,66289.0,
0.244,0.115,0.626,72316.0,
0.216,0.102,0.653,78342.0,
0.192,0.0907,0.701,84368.0,
0.174,0.0816,0.73,90395.0,
0.152,0.0717,0.755,96421.0,
0.133,0.0631,0.784,102447.0,
0.118,0.055,0.81,108474.0,
0.101,0.0483,0.827,114500.0,
0.088,0.0418,0.86,120526.0,
0.0771,0.0362,0.881,126552.0,
0.0666,0.0308,0.892,132579.0,
0.0565,0.0267,0.908,138605.0,
0.0485,0.0231,0.922,144631.0,
0.0418,0.0197,0.93,150658.0,
0.0358,0.0169,0.946,156684.0,
0.0299,0.0143,0.947,162710.0,
0.0259,0.0122,0.963,168737.0,
0.0218,0.0102,0.957,174763.0,
0.0182,0.00874,0.97,180789.0,
0.0155,0.00736,0.98,186815.0,
0.013,0.00623,0.977,192842.0,
0.0111,0.00519,0.983,198868.0,
0.00923,0.0044,0.974,204894.0,
0.00778,0.00375,0.989,210921.0,
0.00662,0.00314,0.998,216947.0,
