A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036
0.613,0.291,0.0716,8728.0,
0.568,0.269,0.141,17456.0,
0.519,0.249,0.208,26183.0,
0.484,0.226,0.272,34911.0,
0.44,0.206,0.339,43639.0,
0.398,0.189,0.394,52367.0,
0.36,0.169,0.452,61094.0,
0.323,0.152,0.512,69822.0,
0.286,0.135,0.56,78550.0,
0.254,0.119,0.609,87278.0,
0.223,0.106,0.657,96005.0,
0.197,0.0927,0.695,104733.0,
0.171,0.0811,0.738,113461.0,
0.146,0.0705,0.764,122189.0,
0.126,0.06,0.797,130916.0,
0.109,0.051,0.831,139644.0,
0.0927,0.0436,0.866,148372.0,
0.0782,0.0371,0.872,157100.0,
0.0655,0.031,0.893,165827.0,
0.0551,0.0257,0.918,174555.0,
0.0457,0.0217,0.928,183283.0,
0.0379,0.018,0.945,192011.0,
0.0315,0.0148,0.955,200738.0,
0.026,0.0122,0.963,209466.0,
0.0211,0.01,0.963,218194.0,
0.0174,0.00816,0.986,226922.0,
0.0144,0.00677,0.986,235649.0,
0.0117,0.00545,0.975,244377.0,
0.00966,0.00461,0.977,253105.0,
