P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.118
0.0652,0.434,0.396,17.03,
0.152,0.207,0.525,34.07,
0.231,0.109,0.549,51.1,
0.305,0.0653,0.514,68.14,
0.371,0.0456,0.477,85.17,
0.43,0.0352,0.43,102.0,
0.479,0.029,0.379,119.0,
0.531,0.0247,0.339,136.0,
0.575,0.0216,0.301,153.0,
0.604,0.019,0.267,170.0,
0.643,0.0169,0.234,187.0,
0.665,0.0149,0.21,204.0,
0.684,0.0132,0.185,221.0,
0.716,0.0117,0.169,238.0,
0.739,0.0105,0.146,256.0,
0.753,0.00941,0.132,273.0,
0.769,0.00836,0.12,290.0,
0.781,0.0075,0.107,307.0,
0.786,0.00672,0.0957,324.0,
0.804,0.00598,0.0869,341.0,
0.807,0.00542,0.0787,358.0,
0.822,0.0049,0.0706,375.0,
0.821,0.00447,0.0644,392.0,
0.837,0.004,0.06,409.0,
0.841,0.00368,0.0544,426.0,
0.835,0.00338,0.0509,443.0,
0.844,0.00313,0.0464,460.0,
0.843,0.00288,0.0431,477.0,
0.858,0.00266,0.0405,494.0,
