P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1475
0.0705,0.453,0.348,16.31,
0.168,0.221,0.48,32.62,
0.256,0.115,0.492,48.92,
0.336,0.0675,0.461,65.23,
0.404,0.0446,0.413,81.54,
0.467,0.0328,0.361,97.85,
0.524,0.0262,0.316,114.0,
0.573,0.0219,0.275,130.0,
0.605,0.0184,0.239,147.0,
0.64,0.0157,0.208,163.0,
0.672,0.0135,0.181,179.0,
0.692,0.0117,0.158,196.0,
0.724,0.0103,0.14,212.0,
0.736,0.00882,0.119,228.0,
0.742,0.00772,0.107,245.0,
0.768,0.00686,0.0929,261.0,
0.772,0.00601,0.0831,277.0,
0.79,0.00531,0.074,294.0,
0.805,0.00467,0.0654,310.0,
0.798,0.00418,0.0597,326.0,
0.808,0.00375,0.0538,342.0,
0.822,0.00344,0.0485,359.0,
0.824,0.00307,0.0449,375.0,
0.828,0.00283,0.041,391.0,
0.83,0.00259,0.038,408.0,
0.818,0.00238,0.0354,424.0,
