A,P,time,cat
0.99,0.0,0.0,0.034
0.881,0.114,0.0613,
0.796,0.21,0.123,
0.697,0.292,0.184,
0.635,0.36,0.245,
0.566,0.417,0.307,
0.518,0.472,0.368,
0.467,0.522,0.429,
0.431,0.561,0.49,
0.396,0.594,0.552,
0.355,0.624,0.613,
0.332,0.662,0.674,
0.306,0.685,0.736,
0.285,0.706,0.797,
0.265,0.725,0.858,
0.248,0.743,0.92,
0.231,0.763,0.981,
0.214,0.78,1.042,
0.201,0.785,1.103,
0.191,0.801,1.165,
0.18,0.809,1.226,
0.17,0.819,1.287,
0.16,0.82,1.349,
0.154,0.845,1.41,
0.146,0.837,1.471,
0.138,0.85,1.533,
0.132,0.852,1.594,
0.129,0.847,1.655,
0.124,0.872,1.717,
0.119,0.867,1.778,
0.115,0.875,1.839,
0.111,0.866,1.9,
0.108,0.876,1.962,
0.104,0.879,2.023,
0.102,0.887,2.084,
0.101,0.891,2.146,
0.0976,0.882,2.207,
