P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.121,0.857,11.04,
0.236,0.739,22.08,
0.339,0.645,33.12,
0.429,0.562,44.17,
0.5,0.484,55.21,
0.569,0.415,66.25,
0.636,0.362,77.29,
0.673,0.31,88.33,
0.716,0.265,99.38,
0.757,0.231,110.0,
0.796,0.202,121.0,
0.821,0.171,132.0,
0.835,0.151,144.0,
0.869,0.131,155.0,
0.877,0.114,166.0,
0.906,0.0983,177.0,
0.903,0.0851,188.0,
0.912,0.0741,199.0,
0.937,0.0656,210.0,
0.944,0.058,221.0,
0.946,0.0508,232.0,
0.944,0.0452,243.0,
0.957,0.0404,254.0,
0.968,0.0353,265.0,
