A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.935,0.0536,0.934,
0.876,0.106,1.868,
0.825,0.16,2.802,
0.783,0.21,3.735,
0.725,0.262,4.669,
0.672,0.314,5.603,
0.625,0.362,6.537,
0.572,0.417,7.471,
0.525,0.458,8.405,
0.476,0.507,9.338,
0.435,0.556,10.27,
0.382,0.607,11.21,
0.338,0.654,12.14,
0.3,0.698,13.07,
0.255,0.729,14.01,
0.22,0.775,14.94,
0.182,0.812,15.88,
0.147,0.828,16.81,
0.118,0.879,17.74,
0.0904,0.888,18.68,
0.0691,0.919,19.61,
0.0512,0.943,20.54,
0.0369,0.973,21.48,
0.0269,0.966,22.41,
0.0196,0.972,23.35,
0.0143,0.976,24.28,
