A,P,time,cat
1.002,0.0,0.0,0.009
0.941,0.053,1.39,
0.89,0.105,2.779,
0.831,0.159,4.169,
0.781,0.209,5.559,
0.74,0.261,6.948,
0.681,0.31,8.338,
0.632,0.362,9.727,
0.579,0.413,11.12,
0.541,0.458,12.51,
0.494,0.502,13.9,
0.445,0.55,15.29,
0.397,0.596,16.68,
0.354,0.644,18.07,
0.31,0.68,19.45,
0.268,0.724,20.84,
0.231,0.761,22.23,
0.194,0.808,23.62,
0.16,0.834,25.01,
0.129,0.86,26.4,
0.102,0.896,27.79,
0.0775,0.907,29.18,
0.058,0.934,30.57,
0.0419,0.947,31.96,
0.0309,0.966,33.35,
0.0224,0.98,34.74,
0.0164,0.975,36.13,
0.0126,0.993,37.52,
