P,A,time,cat
0.0,1.008,0.0,0.02125
0.086,0.909,0.591,
0.163,0.834,1.182,
0.225,0.763,1.773,
0.287,0.71,2.364,
0.335,0.662,2.955,
0.381,0.613,3.546,
0.415,0.59,4.138,
0.447,0.552,4.729,
0.473,0.517,5.32,
0.5,0.497,5.911,
0.52,0.479,6.502,
0.536,0.461,7.093,
0.551,0.445,7.684,
0.569,0.436,8.275,
0.575,0.424,8.866,
0.584,0.407,9.457,
0.592,0.405,10.05,
0.611,0.393,10.64,
0.614,0.386,11.23,
0.612,0.378,11.82,
0.623,0.377,12.41,
0.626,0.371,13.0,
0.63,0.372,13.59,
0.632,0.366,14.19,
0.636,0.358,14.78,
0.639,0.356,15.37,
0.646,0.353,15.96,
0.646,0.35,16.55,
