A,P,time,cat
1.0,0.0,0.0,0.075
0.907,0.0949,112.0,
0.815,0.181,223.0,
0.732,0.262,334.0,
0.664,0.329,446.0,
0.6,0.398,558.0,
0.546,0.45,669.0,
0.495,0.501,780.0,
0.445,0.547,892.0,
0.405,0.595,1004.0,
0.362,0.634,1115.0,
0.331,0.661,1226.0,
0.3,0.704,1338.0,
0.272,0.722,1450.0,
0.246,0.751,1561.0,
0.221,0.774,1672.0,
0.202,0.791,1784.0,
0.184,0.815,1896.0,
0.168,0.819,2007.0,
0.153,0.839,2118.0,
0.139,0.866,2230.0,
0.124,0.864,2342.0,
0.114,0.883,2453.0,
0.103,0.892,2564.0,
0.094,0.909,2676.0,
0.0859,0.916,2788.0,
0.079,0.918,2899.0,
0.0717,0.928,3010.0,
0.0656,0.927,3122.0,
0.0591,0.934,3234.0,
0.0535,0.937,3345.0,
0.0487,0.945,3456.0,
0.0454,0.945,3568.0,
0.0413,0.951,3680.0,
0.0378,0.953,3791.0,
0.0349,0.961,3902.0,
0.0317,0.966,4014.0,
0.0291,0.965,4126.0,
0.027,0.969,4237.0,
