P,A,time,cat
0.0,0.987,0.0,0.016
0.0278,0.957,163.0,
0.0554,0.93,326.0,
0.0839,0.9,489.0,
0.113,0.874,652.0,
0.143,0.853,815.0,
0.174,0.801,978.0,
0.207,0.777,1141.0,
0.241,0.741,1304.0,
0.277,0.7,1467.0,
0.315,0.669,1630.0,
0.358,0.626,1793.0,
0.4,0.589,1956.0,
0.447,0.542,2118.0,
0.504,0.491,2281.0,
0.553,0.433,2444.0,
0.615,0.378,2607.0,
0.688,0.301,2770.0,
0.757,0.233,2933.0,
0.835,0.156,3096.0,
0.895,0.0963,3259.0,
0.934,0.056,3422.0,
0.954,0.0335,3585.0,
0.97,0.0238,3748.0,
0.98,0.0186,3911.0,
0.976,0.017,4074.0,
0.983,0.0161,4237.0,
