P,A,time,cat
0.0,1.002,0.0,0.02
0.0253,0.96,82.0,
0.0482,0.929,164.0,
0.0709,0.906,246.0,
0.0969,0.883,328.0,
0.122,0.866,410.0,
0.148,0.837,492.0,
0.176,0.801,574.0,
0.202,0.786,656.0,
0.234,0.755,738.0,
0.261,0.721,820.0,
0.297,0.694,902.0,
0.33,0.652,984.0,
0.362,0.62,1066.0,
0.402,0.589,1148.0,
0.443,0.539,1230.0,
0.488,0.502,1312.0,
0.538,0.444,1394.0,
0.589,0.401,1476.0,
0.642,0.346,1558.0,
0.698,0.29,1640.0,
0.762,0.23,1722.0,
0.807,0.171,1804.0,
0.861,0.121,1886.0,
0.893,0.0843,1968.0,
0.93,0.0589,2050.0,
0.954,0.0411,2132.0,
0.965,0.0307,2214.0,
0.97,0.0238,2296.0,
0.973,0.0203,2378.0,
0.977,0.0181,2460.0,
0.981,0.0171,2542.0,
