A,P,time,cat
1.002,0.0,0.0,0.001
0.921,0.0889,7136.0,
0.823,0.171,14273.0,
0.765,0.246,21409.0,
0.69,0.312,28546.0,
0.618,0.379,35682.0,
0.566,0.432,42818.0,
0.517,0.488,49955.0,
0.463,0.532,57091.0,
0.425,0.583,64228.0,
0.382,0.629,71364.0,
0.348,0.652,78500.0,
0.316,0.687,85637.0,
0.287,0.706,92773.0,
0.263,0.745,99910.0,
0.235,0.765,107046.0,
0.215,0.786,114182.0,
0.193,0.814,121319.0,
0.176,0.827,128455.0,
0.159,0.831,135592.0,
0.144,0.863,142728.0,
0.13,0.868,149864.0,
0.118,0.882,157001.0,
0.107,0.901,164137.0,
0.0972,0.909,171273.0,
0.0888,0.912,178410.0,
0.0804,0.918,185546.0,
0.0737,0.923,192683.0,
0.0682,0.926,199819.0,
0.0611,0.945,206955.0,
0.0557,0.946,214092.0,
0.0504,0.947,221228.0,
0.0462,0.952,228365.0,
0.0425,0.969,235501.0,
0.039,0.951,242637.0,
0.0352,0.963,249774.0,
0.0322,0.978,256910.0,
0.0298,0.965,264047.0,
0.0275,0.976,271183.0,
