A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06625
0.0987,0.0477,0.804,183.0,
0.0924,0.101,0.756,366.0,
0.0869,0.15,0.707,548.0,
0.0809,0.201,0.669,731.0,
0.0763,0.25,0.625,914.0,
0.0702,0.296,0.575,1097.0,
0.0659,0.342,0.544,1280.0,
0.0609,0.392,0.496,1462.0,
0.0566,0.436,0.457,1645.0,
0.0519,0.481,0.422,1828.0,
0.0471,0.518,0.383,2011.0,
0.0433,0.558,0.348,2194.0,
0.0393,0.601,0.318,2376.0,
0.035,0.642,0.283,2559.0,
0.0312,0.679,0.252,2742.0,
0.0275,0.712,0.227,2925.0,
0.0245,0.743,0.199,3108.0,
0.0214,0.768,0.173,3290.0,
0.0187,0.797,0.152,3473.0,
0.0162,0.817,0.134,3656.0,
0.014,0.839,0.116,3839.0,
0.0121,0.855,0.0989,4021.0,
0.0104,0.871,0.0861,4204.0,
0.00902,0.888,0.0741,4387.0,
0.00785,0.918,0.0638,4570.0,
0.00677,0.927,0.0562,4753.0,
0.00597,0.923,0.0487,4935.0,
0.00529,0.932,0.0432,5118.0,
0.00472,0.935,0.0386,5301.0,
0.00426,0.945,0.0347,5484.0,
0.00387,0.952,0.0317,5667.0,
0.00358,0.951,0.0296,5849.0,
0.00334,0.95,0.0271,6032.0,
0.00316,0.958,0.0255,6215.0,
