P,A,time,cat
0.0,1.009,0.0,0.056
0.125,0.869,377.0,
0.235,0.756,753.0,
0.335,0.652,1130.0,
0.425,0.57,1506.0,
0.504,0.487,1883.0,
0.57,0.425,2260.0,
0.621,0.371,2636.0,
0.669,0.322,3013.0,
0.723,0.282,3390.0,
0.751,0.246,3766.0,
0.776,0.212,4143.0,
0.813,0.188,4520.0,
0.829,0.163,4896.0,
0.854,0.143,5273.0,
0.868,0.128,5649.0,
0.879,0.113,6026.0,
0.888,0.103,6403.0,
0.919,0.0917,6779.0,
0.924,0.0821,7156.0,
0.924,0.074,7532.0,
0.936,0.0692,7909.0,
0.932,0.0626,8286.0,
0.947,0.0587,8662.0,
0.944,0.0544,9039.0,
