A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.054
0.0357,0.2,0.714,1308.0,
0.0284,0.349,0.568,2617.0,
0.0229,0.471,0.456,3925.0,
0.0185,0.556,0.372,5233.0,
0.015,0.63,0.298,6542.0,
0.0122,0.702,0.244,7850.0,
0.00999,0.748,0.197,9158.0,
0.00807,0.779,0.163,10467.0,
0.00665,0.811,0.134,11775.0,
0.00549,0.828,0.109,13083.0,
0.00451,0.852,0.0901,14391.0,
0.00369,0.858,0.0742,15700.0,
0.00304,0.893,0.0607,17008.0,
0.00251,0.893,0.0501,18316.0,
0.00206,0.914,0.0414,19625.0,
0.00169,0.913,0.0339,20933.0,
0.00141,0.922,0.0277,22241.0,
0.00117,0.923,0.0231,23550.0,
0.0,0.929,0.0192,24858.0,
