A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0675
0.0384,0.13,0.773,646.0,
0.0333,0.237,0.664,1291.0,
0.0289,0.326,0.583,1937.0,
0.0254,0.403,0.503,2583.0,
0.0221,0.469,0.443,3228.0,
0.0194,0.531,0.387,3874.0,
0.017,0.581,0.341,4520.0,
0.0149,0.628,0.297,5165.0,
0.0132,0.656,0.264,5811.0,
0.0115,0.697,0.23,6457.0,
0.0103,0.725,0.205,7102.0,
0.00909,0.75,0.183,7748.0,
0.00799,0.77,0.161,8394.0,
0.00709,0.786,0.14,9040.0,
0.00632,0.806,0.125,9685.0,
0.00554,0.82,0.111,10331.0,
0.00492,0.832,0.0979,10977.0,
0.00435,0.851,0.0876,11622.0,
0.00385,0.848,0.0762,12268.0,
0.00344,0.866,0.0684,12914.0,
0.00304,0.876,0.0601,13559.0,
0.00267,0.886,0.0535,14205.0,
0.00241,0.894,0.0475,14851.0,
0.0021,0.904,0.0422,15496.0,
0.00189,0.897,0.0369,16142.0,
0.00167,0.896,0.0331,16788.0,
0.00146,0.909,0.0295,17433.0,
0.00131,0.906,0.0259,18079.0,
