A,P,time,cat
0.983,0.0,0.0,0.007
0.927,0.0736,61.08,
0.843,0.145,122.0,
0.792,0.211,183.0,
0.709,0.275,244.0,
0.66,0.334,305.0,
0.61,0.388,366.0,
0.559,0.44,428.0,
0.518,0.487,489.0,
0.465,0.53,550.0,
0.425,0.573,611.0,
0.386,0.61,672.0,
0.352,0.645,733.0,
0.324,0.674,794.0,
0.294,0.711,855.0,
0.266,0.729,916.0,
0.24,0.761,977.0,
0.22,0.774,1038.0,
0.198,0.792,1099.0,
0.183,0.817,1161.0,
0.165,0.837,1222.0,
0.147,0.846,1283.0,
0.136,0.86,1344.0,
0.123,0.868,1405.0,
0.111,0.899,1466.0,
0.0994,0.902,1527.0,
0.0934,0.904,1588.0,
0.0832,0.918,1649.0,
0.077,0.916,1710.0,
0.0702,0.939,1771.0,
0.0649,0.936,1832.0,
0.0585,0.942,1894.0,
0.0534,0.949,1955.0,
0.0498,0.953,2016.0,
0.0462,0.954,2077.0,
0.0428,0.957,2138.0,
0.0391,0.967,2199.0,
0.0366,0.961,2260.0,
