A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0175
0.738,0.181,0.0648,0.0322,
0.734,0.114,0.134,0.0644,
0.689,0.101,0.203,0.0966,
0.622,0.0933,0.264,0.129,
0.576,0.0848,0.333,0.161,
0.522,0.0774,0.383,0.193,
0.469,0.0707,0.446,0.225,
0.423,0.0633,0.497,0.258,
0.381,0.0571,0.549,0.29,
0.339,0.051,0.595,0.322,
0.304,0.0455,0.633,0.354,
0.269,0.0401,0.677,0.386,
0.237,0.0357,0.713,0.419,
0.209,0.0317,0.744,0.451,
0.181,0.0274,0.777,0.483,
0.157,0.0242,0.811,0.515,
0.136,0.0212,0.837,0.547,
0.119,0.0179,0.84,0.58,
0.102,0.0157,0.863,0.612,
0.0885,0.0135,0.879,0.644,
0.0755,0.0116,0.893,0.676,
0.0664,0.00993,0.916,0.708,
0.0558,0.00853,0.92,0.741,
0.0483,0.00729,0.92,0.773,
0.0417,0.00638,0.929,0.805,
0.0355,0.00551,0.954,0.837,
0.0311,0.00468,0.95,0.869,
0.0266,0.00413,0.959,0.902,
0.0229,0.00352,0.966,0.934,
0.02,0.00307,0.964,0.966,
