A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.014
0.769,0.122,0.092,0.0558,
0.697,0.102,0.188,0.112,
0.617,0.092,0.281,0.167,
0.552,0.0797,0.358,0.223,
0.47,0.0705,0.443,0.279,
0.413,0.0614,0.513,0.335,
0.352,0.0516,0.586,0.391,
0.297,0.0447,0.642,0.446,
0.252,0.0376,0.703,0.502,
0.211,0.0315,0.751,0.558,
0.177,0.026,0.786,0.614,
0.144,0.022,0.827,0.67,
0.119,0.018,0.859,0.726,
0.096,0.0145,0.883,0.781,
0.0779,0.0119,0.894,0.837,
0.0631,0.0095,0.912,0.893,
0.0515,0.00759,0.923,0.949,
0.0415,0.00631,0.946,1.005,
0.0339,0.00511,0.967,1.06,
0.0276,0.00413,0.96,1.116,
0.0226,0.00341,0.96,1.172,
