A,P,time,cat
1.0,0.0,0.0,0.03
0.919,0.0522,15.94,
0.871,0.102,31.87,
0.828,0.154,47.81,
0.779,0.205,63.74,
0.723,0.255,79.68,
0.678,0.3,95.61,
0.626,0.352,112.0,
0.579,0.397,127.0,
0.532,0.443,143.0,
0.486,0.492,159.0,
0.441,0.529,175.0,
0.398,0.572,191.0,
0.361,0.614,207.0,
0.325,0.66,223.0,
0.283,0.694,239.0,
0.25,0.741,255.0,
0.216,0.767,271.0,
0.188,0.794,287.0,
0.16,0.831,303.0,
0.136,0.852,319.0,
0.113,0.875,335.0,
0.0938,0.883,351.0,
0.078,0.908,367.0,
0.0638,0.928,382.0,
0.0526,0.925,398.0,
0.0445,0.934,414.0,
0.0375,0.946,430.0,
0.0317,0.956,446.0,
0.0278,0.968,462.0,
0.0243,0.967,478.0,
0.0215,0.972,494.0,
