A,P,time,cat
0.996,0.0,0.0,0.02
0.923,0.0549,25.21,
0.878,0.109,50.43,
0.825,0.164,75.64,
0.772,0.215,101.0,
0.711,0.27,126.0,
0.679,0.323,151.0,
0.616,0.371,176.0,
0.581,0.42,202.0,
0.516,0.47,227.0,
0.463,0.516,252.0,
0.421,0.569,277.0,
0.383,0.606,303.0,
0.337,0.651,328.0,
0.297,0.685,353.0,
0.261,0.733,378.0,
0.224,0.76,403.0,
0.191,0.795,429.0,
0.161,0.83,454.0,
0.136,0.851,479.0,
0.112,0.866,504.0,
0.0923,0.908,530.0,
0.0747,0.918,555.0,
0.0602,0.931,580.0,
0.0496,0.942,605.0,
0.0408,0.947,630.0,
0.0337,0.972,656.0,
0.0286,0.967,681.0,
0.0246,0.976,706.0,
