A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.006
0.0951,0.692,0.206,65.57,
0.0771,0.573,0.346,131.0,
0.0653,0.481,0.442,197.0,
0.0576,0.434,0.51,262.0,
0.0515,0.392,0.554,328.0,
0.0477,0.36,0.589,393.0,
0.0443,0.332,0.626,459.0,
0.0412,0.309,0.642,525.0,
0.0386,0.298,0.665,590.0,
0.0367,0.282,0.671,656.0,
0.0352,0.266,0.697,721.0,
0.0336,0.257,0.713,787.0,
0.0326,0.249,0.715,852.0,
0.0313,0.242,0.722,918.0,
0.0301,0.233,0.728,984.0,
0.0298,0.229,0.732,1049.0,
0.0289,0.221,0.743,1115.0,
0.0284,0.218,0.752,1180.0,
0.028,0.213,0.756,1246.0,
0.0276,0.212,0.762,1311.0,
0.0269,0.206,0.759,1377.0,
0.0264,0.204,0.762,1443.0,
0.0262,0.2,0.773,1508.0,
0.0257,0.198,0.77,1574.0,
0.0253,0.195,0.778,1639.0,
0.0252,0.193,0.771,1705.0,
0.0253,0.192,0.777,1770.0,
0.0251,0.191,0.784,1836.0,
