A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0075
0.0839,0.618,0.298,81.5,
0.0623,0.458,0.467,163.0,
0.0499,0.37,0.58,244.0,
0.0405,0.31,0.642,326.0,
0.0352,0.265,0.7,408.0,
0.0308,0.234,0.738,489.0,
0.0274,0.207,0.76,570.0,
0.0245,0.184,0.789,652.0,
0.0224,0.17,0.799,734.0,
0.0208,0.156,0.817,815.0,
0.0189,0.145,0.837,896.0,
0.0179,0.135,0.834,978.0,
0.0167,0.126,0.853,1060.0,
0.0154,0.12,0.859,1141.0,
0.0147,0.113,0.858,1222.0,
0.0139,0.107,0.881,1304.0,
0.0134,0.102,0.881,1386.0,
0.0127,0.0971,0.885,1467.0,
0.0122,0.0926,0.882,1548.0,
0.0116,0.0891,0.902,1630.0,
0.0112,0.0858,0.9,1712.0,
0.0107,0.082,0.899,1793.0,
0.0105,0.0793,0.903,1874.0,
0.0101,0.0775,0.912,1956.0,
0.00977,0.074,0.91,2038.0,
0.00947,0.0723,0.91,2119.0,
