A,P,time,cat
0.999,0.0,0.0,0.0315
0.922,0.0477,2411.0,
0.871,0.0944,4821.0,
0.83,0.142,7232.0,
0.784,0.188,9642.0,
0.741,0.236,12053.0,
0.687,0.283,14463.0,
0.651,0.325,16874.0,
0.595,0.369,19284.0,
0.555,0.417,21695.0,
0.513,0.46,24105.0,
0.468,0.499,26516.0,
0.423,0.55,28926.0,
0.38,0.588,31337.0,
0.346,0.627,33747.0,
0.303,0.659,36158.0,
0.267,0.717,38569.0,
0.232,0.738,40979.0,
0.196,0.774,43390.0,
0.162,0.816,45800.0,
0.137,0.83,48211.0,
0.11,0.858,50621.0,
0.0878,0.892,53032.0,
0.0699,0.925,55442.0,
0.055,0.936,57853.0,
0.0442,0.95,60263.0,
0.0353,0.952,62674.0,
0.0291,0.955,65084.0,
0.0251,0.958,67495.0,
0.0224,0.96,69905.0,
0.0203,0.967,72316.0,
