A,P,time,cat
0.99,0.0,0.0,0.062
0.75,0.203,1169.0,
0.605,0.336,2338.0,
0.519,0.432,3507.0,
0.434,0.509,4676.0,
0.378,0.566,5844.0,
0.331,0.62,7013.0,
0.287,0.655,8182.0,
0.253,0.691,9351.0,
0.221,0.717,10520.0,
0.2,0.745,11689.0,
0.176,0.77,12858.0,
0.155,0.789,14027.0,
0.139,0.802,15196.0,
0.126,0.819,16365.0,
0.111,0.823,17533.0,
0.0989,0.838,18702.0,
0.0888,0.853,19871.0,
0.0792,0.873,21040.0,
0.0708,0.868,22209.0,
0.0634,0.878,23378.0,
0.0573,0.882,24547.0,
0.0514,0.881,25716.0,
0.0462,0.897,26885.0,
0.0419,0.905,28054.0,
0.0371,0.913,29222.0,
0.0337,0.916,30391.0,
0.0301,0.908,31560.0,
0.027,0.914,32729.0,
0.0242,0.919,33898.0,
