A,P,time,cat
0.996,0.0,0.0,0.093
0.738,0.179,701.0,
0.615,0.299,1403.0,
0.529,0.392,2104.0,
0.454,0.46,2805.0,
0.395,0.518,3507.0,
0.344,0.573,4208.0,
0.304,0.611,4909.0,
0.271,0.647,5611.0,
0.24,0.674,6312.0,
0.217,0.703,7013.0,
0.192,0.711,7715.0,
0.171,0.746,8416.0,
0.153,0.759,9117.0,
0.138,0.775,9819.0,
0.126,0.791,10520.0,
0.111,0.797,11222.0,
0.101,0.818,11923.0,
0.0918,0.827,12624.0,
0.0812,0.829,13326.0,
0.074,0.845,14027.0,
0.0677,0.837,14728.0,
0.0615,0.849,15430.0,
0.0548,0.854,16131.0,
0.0499,0.867,16832.0,
0.0448,0.859,17534.0,
0.0413,0.868,18235.0,
0.0368,0.875,18936.0,
0.0336,0.88,19638.0,
0.0303,0.879,20339.0,
