P,A,time,cat
0.0,0.998,0.0,0.08625000000000001
0.0534,0.894,6403.0,
0.107,0.845,12806.0,
0.162,0.794,19209.0,
0.214,0.742,25612.0,
0.268,0.689,32015.0,
0.325,0.644,38418.0,
0.375,0.591,44821.0,
0.43,0.534,51224.0,
0.48,0.486,57627.0,
0.527,0.437,64030.0,
0.573,0.39,70433.0,
0.62,0.345,76836.0,
0.66,0.302,83238.0,
0.705,0.265,89641.0,
0.742,0.226,96044.0,
0.783,0.196,102447.0,
0.81,0.167,108850.0,
0.835,0.14,115253.0,
0.864,0.121,121656.0,
0.881,0.106,128059.0,
0.884,0.0926,134462.0,
0.898,0.084,140865.0,
0.913,0.0782,147268.0,
0.914,0.0731,153671.0,
