P,A,time,cat
0.0,0.986,0.0,0.069
0.0554,0.899,9401.0,
0.112,0.854,18802.0,
0.166,0.797,28203.0,
0.225,0.733,37604.0,
0.277,0.686,47005.0,
0.334,0.629,56406.0,
0.385,0.58,65807.0,
0.443,0.531,75208.0,
0.494,0.472,84609.0,
0.542,0.428,94010.0,
0.593,0.377,103411.0,
0.649,0.329,112812.0,
0.681,0.288,122214.0,
0.738,0.25,131615.0,
0.765,0.214,141016.0,
0.798,0.179,150417.0,
0.825,0.151,159818.0,
0.858,0.13,169219.0,
0.869,0.112,178620.0,
0.887,0.0988,188021.0,
0.899,0.088,197422.0,
0.909,0.0801,206823.0,
0.914,0.0741,216224.0,
0.915,0.0709,225625.0,
0.915,0.0688,235026.0,
