A,P,time,cat
1.009,0.0,0.0,0.03
0.879,0.0915,34.31,
0.818,0.148,68.63,
0.779,0.196,103.0,
0.744,0.236,137.0,
0.695,0.274,172.0,
0.663,0.309,206.0,
0.629,0.349,240.0,
0.596,0.389,275.0,
0.553,0.422,309.0,
0.516,0.46,343.0,
0.483,0.489,377.0,
0.445,0.521,412.0,
0.408,0.559,446.0,
0.379,0.598,480.0,
0.342,0.626,515.0,
0.314,0.658,549.0,
0.284,0.696,583.0,
0.253,0.724,618.0,
0.224,0.756,652.0,
0.194,0.784,686.0,
0.166,0.805,721.0,
0.144,0.837,755.0,
0.121,0.864,789.0,
0.1,0.88,824.0,
0.0798,0.906,858.0,
0.064,0.922,892.0,
0.0506,0.934,926.0,
0.0389,0.951,961.0,
0.03,0.961,995.0,
0.0227,0.967,1029.0,
0.0176,0.975,1064.0,
0.0138,0.959,1098.0,
0.0109,0.97,1132.0,
0.00901,0.972,1167.0,
0.00754,0.998,1201.0,
