P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.107,0.882,0.0,24.91,
0.201,0.79,0.00151,49.82,
0.285,0.711,0.00212,74.74,
0.364,0.635,0.00264,99.65,
0.425,0.564,0.00309,125.0,
0.49,0.499,0.00352,149.0,
0.54,0.449,0.00387,174.0,
0.589,0.4,0.00419,199.0,
0.635,0.36,0.00449,224.0,
0.672,0.32,0.00478,249.0,
0.706,0.284,0.00501,274.0,
0.739,0.252,0.0053,299.0,
0.762,0.231,0.00544,324.0,
0.789,0.201,0.00556,349.0,
0.799,0.181,0.00575,374.0,
0.836,0.163,0.00584,399.0,
0.84,0.144,0.00601,424.0,
0.861,0.127,0.00614,448.0,
0.868,0.114,0.00619,473.0,
0.88,0.102,0.00621,498.0,
0.887,0.0913,0.00635,523.0,
0.891,0.0813,0.00644,548.0,
0.902,0.0725,0.00655,573.0,
0.916,0.0651,0.00654,598.0,
0.927,0.058,0.00646,623.0,
0.932,0.0522,0.00655,648.0,
0.94,0.0467,0.00659,673.0,
0.94,0.0417,0.00665,698.0,
0.947,0.0372,0.00675,722.0,
0.945,0.0334,0.00677,747.0,
0.949,0.0297,0.00668,772.0,
0.967,0.027,0.00672,797.0,
0.97,0.0242,0.00678,822.0,
0.961,0.0213,0.00677,847.0,
