P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.094
0.114,0.89,0.0,26.47,
0.212,0.785,0.00162,52.94,
0.3,0.696,0.0022,79.41,
0.379,0.614,0.00276,106.0,
0.454,0.546,0.00329,132.0,
0.511,0.482,0.0037,159.0,
0.567,0.431,0.00404,185.0,
0.609,0.379,0.00441,212.0,
0.658,0.338,0.00472,238.0,
0.693,0.299,0.00488,265.0,
0.738,0.264,0.00515,291.0,
0.76,0.233,0.00539,318.0,
0.782,0.205,0.00562,344.0,
0.809,0.181,0.00578,371.0,
0.827,0.161,0.00581,397.0,
0.844,0.144,0.006,424.0,
0.862,0.126,0.0061,450.0,
0.876,0.112,0.00618,476.0,
0.889,0.1,0.00632,503.0,
0.904,0.0879,0.00637,529.0,
0.903,0.079,0.00634,556.0,
0.919,0.0701,0.00654,582.0,
0.918,0.0619,0.00647,609.0,
0.925,0.0551,0.00662,635.0,
0.931,0.049,0.00668,662.0,
0.941,0.0436,0.00669,688.0,
0.942,0.0389,0.00664,715.0,
0.952,0.0343,0.00676,741.0,
0.955,0.0306,0.00676,768.0,
0.957,0.0275,0.00668,794.0,
0.952,0.0244,0.00683,821.0,
0.959,0.0217,0.00679,847.0,
