A,P,time,cat
0.991,0.0,0.0,0.043750000000000004
0.862,0.131,3.237,
0.761,0.242,6.473,
0.663,0.334,9.71,
0.572,0.418,12.95,
0.502,0.492,16.18,
0.443,0.555,19.42,
0.391,0.612,22.66,
0.345,0.638,25.89,
0.303,0.698,29.13,
0.267,0.719,32.37,
0.237,0.758,35.6,
0.217,0.776,38.84,
0.192,0.81,42.08,
0.173,0.831,45.31,
0.154,0.835,48.55,
0.142,0.855,51.79,
0.128,0.854,55.02,
0.117,0.878,58.26,
0.106,0.894,61.5,
0.0969,0.901,64.73,
0.0902,0.907,67.97,
0.0832,0.907,71.21,
0.0774,0.91,74.44,
0.0737,0.919,77.68,
0.0689,0.926,80.92,
0.065,0.928,84.15,
0.0621,0.929,87.39,
0.0583,0.936,90.63,
0.056,0.935,93.86,
0.0546,0.943,97.1,
