A,P,time,cat
0.994,0.0,0.0,0.035
0.864,0.132,4.107,
0.755,0.245,8.214,
0.657,0.344,12.32,
0.576,0.428,16.43,
0.495,0.501,20.54,
0.433,0.555,24.64,
0.384,0.61,28.75,
0.339,0.658,32.86,
0.301,0.702,36.96,
0.267,0.731,41.07,
0.236,0.771,45.18,
0.21,0.798,49.29,
0.189,0.812,53.39,
0.168,0.82,57.5,
0.152,0.848,61.61,
0.136,0.855,65.71,
0.124,0.874,69.82,
0.111,0.879,73.93,
0.104,0.891,78.04,
0.0946,0.906,82.14,
0.0883,0.915,86.25,
0.0811,0.924,90.36,
0.076,0.914,94.46,
0.0713,0.929,98.57,
0.0667,0.933,103.0,
0.0636,0.939,107.0,
0.0607,0.926,111.0,
0.0583,0.938,115.0,
