P,A,time,cat
0.0,0.987,0.0,0.035
0.0631,0.924,0.16,
0.124,0.838,0.32,
0.185,0.798,0.481,
0.241,0.739,0.641,
0.303,0.672,0.801,
0.359,0.624,0.961,
0.406,0.576,1.121,
0.455,0.525,1.282,
0.505,0.475,1.442,
0.549,0.433,1.602,
0.597,0.388,1.762,
0.632,0.35,1.922,
0.667,0.314,2.083,
0.712,0.283,2.243,
0.735,0.254,2.403,
0.769,0.223,2.563,
0.784,0.197,2.723,
0.821,0.173,2.883,
0.84,0.153,3.044,
0.86,0.135,3.204,
0.874,0.119,3.364,
0.891,0.108,3.524,
0.904,0.0947,3.684,
0.91,0.0847,3.845,
0.916,0.0746,4.005,
0.938,0.067,4.165,
0.937,0.061,4.325,
0.928,0.0554,4.485,
0.936,0.051,4.646,
0.956,0.0464,4.806,
0.951,0.0436,4.966,
