P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.149,0.85,0.00171,6.13,
0.28,0.723,0.00222,12.26,
0.383,0.606,0.00259,18.39,
0.476,0.522,0.00288,24.52,
0.554,0.439,0.00316,30.65,
0.623,0.368,0.0034,36.78,
0.672,0.312,0.00358,42.91,
0.726,0.266,0.00375,49.04,
0.763,0.229,0.0039,55.17,
0.793,0.192,0.00404,61.3,
0.819,0.163,0.00414,67.43,
0.849,0.137,0.00422,73.57,
0.876,0.116,0.00425,79.7,
0.89,0.1,0.00438,85.83,
0.91,0.0848,0.00438,91.96,
0.927,0.0719,0.0044,98.09,
0.928,0.0611,0.00451,104.0,
0.947,0.0512,0.00449,110.0,
0.95,0.0435,0.00452,116.0,
0.943,0.0369,0.00456,123.0,
0.96,0.0314,0.00455,129.0,
0.971,0.0266,0.00459,135.0,
0.972,0.0226,0.0046,141.0,
