A,P,time,cat
1.001,0.0,0.0,0.0775
0.914,0.0738,62.32,
0.84,0.142,125.0,
0.77,0.206,187.0,
0.717,0.267,249.0,
0.671,0.319,312.0,
0.624,0.368,374.0,
0.571,0.411,436.0,
0.533,0.451,499.0,
0.501,0.488,561.0,
0.459,0.533,623.0,
0.431,0.555,686.0,
0.406,0.59,748.0,
0.375,0.611,810.0,
0.357,0.627,873.0,
0.339,0.655,935.0,
0.318,0.677,997.0,
0.302,0.688,1060.0,
0.285,0.72,1122.0,
0.271,0.722,1184.0,
0.26,0.726,1246.0,
0.253,0.749,1309.0,
0.241,0.75,1371.0,
0.23,0.767,1433.0,
0.224,0.772,1496.0,
0.217,0.775,1558.0,
0.213,0.798,1620.0,
0.204,0.792,1683.0,
0.2,0.798,1745.0,
0.197,0.793,1807.0,
0.192,0.8,1870.0,
0.19,0.802,1932.0,
0.185,0.805,1994.0,
0.181,0.816,2057.0,
0.18,0.819,2119.0,
