A,P,time,cat
1.006,0.0,0.0,0.083
0.894,0.0902,387.0,
0.819,0.177,773.0,
0.746,0.254,1160.0,
0.665,0.323,1546.0,
0.603,0.384,1933.0,
0.546,0.446,2319.0,
0.493,0.498,2706.0,
0.446,0.545,3092.0,
0.4,0.584,3479.0,
0.369,0.626,3866.0,
0.334,0.67,4252.0,
0.303,0.696,4639.0,
0.275,0.719,5025.0,
0.246,0.746,5412.0,
0.225,0.775,5798.0,
0.2,0.789,6185.0,
0.182,0.802,6571.0,
0.163,0.833,6958.0,
0.149,0.847,7344.0,
0.135,0.857,7731.0,
0.122,0.867,8118.0,
0.11,0.871,8504.0,
0.1,0.897,8891.0,
0.0883,0.894,9277.0,
0.0816,0.913,9664.0,
0.0747,0.92,10050.0,
0.0673,0.923,10437.0,
0.0613,0.926,10823.0,
0.0548,0.94,11210.0,
0.0493,0.946,11597.0,
0.0449,0.944,11983.0,
0.0406,0.953,12370.0,
0.0373,0.952,12756.0,
0.0335,0.96,13143.0,
0.0302,0.963,13529.0,
0.0272,0.971,13916.0,
0.0245,0.969,14302.0,
0.0225,0.973,14689.0,
