P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12625
0.118,0.188,0.693,0.23,
0.28,0.102,0.605,0.46,
0.415,0.0773,0.497,0.69,
0.522,0.0628,0.404,0.92,
0.611,0.0509,0.328,1.149,
0.682,0.0418,0.267,1.379,
0.732,0.0343,0.219,1.609,
0.773,0.0278,0.178,1.839,
0.825,0.0228,0.149,2.069,
0.847,0.019,0.124,2.299,
0.871,0.0162,0.103,2.529,
0.884,0.0136,0.0896,2.759,
0.91,0.0115,0.0761,2.989,
0.917,0.00982,0.0658,3.218,
0.928,0.00852,0.0573,3.448,
0.92,0.0075,0.0499,3.678,
0.938,0.00672,0.0449,3.908,
0.947,0.00605,0.0408,4.138,
