P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.101
0.0603,0.265,0.669,0.168,
0.16,0.132,0.699,0.335,
0.254,0.1,0.635,0.503,
0.342,0.0869,0.56,0.67,
0.414,0.0765,0.492,0.838,
0.483,0.0675,0.444,1.005,
0.544,0.0594,0.388,1.173,
0.595,0.0531,0.346,1.34,
0.639,0.0467,0.307,1.508,
0.677,0.0418,0.272,1.675,
0.712,0.0366,0.241,1.843,
0.753,0.0331,0.214,2.01,
0.775,0.0293,0.192,2.178,
0.8,0.0262,0.171,2.345,
0.814,0.0232,0.156,2.513,
0.831,0.0212,0.137,2.68,
0.854,0.0186,0.124,2.848,
0.874,0.017,0.113,3.015,
0.869,0.0154,0.102,3.183,
0.879,0.0138,0.0918,3.35,
0.9,0.0127,0.0844,3.518,
0.912,0.0115,0.076,3.685,
0.922,0.0104,0.0701,3.853,
0.921,0.00965,0.0645,4.02,
0.928,0.00879,0.0604,4.188,
0.929,0.00827,0.0558,4.355,
0.942,0.00762,0.0518,4.522,
0.947,0.00711,0.0482,4.69,
