A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.048
0.0696,0.123,0.813,753.0,
0.0598,0.229,0.708,1507.0,
0.0536,0.326,0.622,2260.0,
0.0474,0.407,0.546,3013.0,
0.0414,0.47,0.479,3766.0,
0.0362,0.536,0.424,4520.0,
0.0325,0.596,0.373,5273.0,
0.0286,0.641,0.322,6026.0,
0.0248,0.677,0.295,6779.0,
0.0223,0.709,0.255,7533.0,
0.0196,0.755,0.226,8286.0,
0.0172,0.782,0.199,9039.0,
0.0154,0.809,0.174,9793.0,
0.0135,0.825,0.155,10546.0,
0.0119,0.838,0.139,11299.0,
0.0105,0.871,0.122,12052.0,
0.00938,0.884,0.107,12806.0,
0.00821,0.895,0.0939,13559.0,
0.00729,0.91,0.085,14312.0,
0.00646,0.897,0.0752,15065.0,
0.00574,0.917,0.0664,15819.0,
0.00506,0.935,0.0584,16572.0,
0.00445,0.946,0.0516,17325.0,
0.00394,0.943,0.0458,18079.0,
0.00351,0.961,0.0405,18832.0,
0.00308,0.963,0.0357,19585.0,
0.00275,0.955,0.0317,20338.0,
0.00241,0.972,0.0281,21092.0,
0.00213,0.965,0.0247,21845.0,
0.00188,0.968,0.0218,22598.0,
0.00168,0.966,0.0193,23351.0,
0.00149,0.978,0.0172,24105.0,
0.00132,0.988,0.0152,24858.0,
