A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.063,0.0924,0.803,0.487,
0.0563,0.184,0.728,0.974,
0.0496,0.275,0.641,1.46,
0.0436,0.359,0.565,1.947,
0.0378,0.436,0.487,2.434,
0.0329,0.516,0.415,2.921,
0.0278,0.586,0.357,3.408,
0.0234,0.641,0.301,3.895,
0.0196,0.703,0.253,4.381,
0.0162,0.748,0.207,4.868,
0.0135,0.789,0.173,5.355,
0.0113,0.817,0.145,5.842,
0.00966,0.842,0.124,6.329,
0.00842,0.87,0.108,6.816,
0.00749,0.872,0.0946,7.302,
0.00681,0.881,0.088,7.789,
0.00637,0.893,0.0817,8.276,
