A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.883,0.0935,530.0,
0.82,0.165,1059.0,
0.75,0.231,1589.0,
0.686,0.297,2119.0,
0.633,0.354,2648.0,
0.567,0.418,3178.0,
0.522,0.468,3708.0,
0.469,0.521,4237.0,
0.427,0.564,4767.0,
0.377,0.61,5297.0,
0.341,0.642,5826.0,
0.305,0.694,6356.0,
0.271,0.73,6886.0,
0.244,0.75,7415.0,
0.213,0.785,7945.0,
0.187,0.805,8474.0,
0.166,0.827,9004.0,
0.148,0.853,9534.0,
0.131,0.857,10063.0,
0.113,0.873,10593.0,
0.101,0.895,11123.0,
0.0882,0.906,11652.0,
0.0786,0.922,12182.0,
0.0689,0.926,12712.0,
0.0608,0.932,13241.0,
0.0532,0.952,13771.0,
0.0476,0.948,14301.0,
0.042,0.954,14830.0,
0.0373,0.966,15360.0,
0.033,0.962,15890.0,
0.0296,0.971,16419.0,
0.0264,0.974,16949.0,
